name,riscv_glibc,riscv_musl,loongarch_glibc,loongarch_musl
fs_bind_rbind02.sh,,,,
fs_bind_rbind03.sh,,,,
fs_bind_rbind04.sh,,,,
fs_bind_rbind05.sh,,,,
fs_bind_rbind06.sh,,,,
fs_bind_rbind07-2.sh,,,,
fs_bind_rbind07.sh,,,,
fs_bind_rbind08.sh,,,,
fs_bind_rbind09.sh,,,,
fs_bind_rbind10.sh,,,,
fs_bind_rbind11.sh,,,,
fs_bind_rbind12.sh,,,,
fs_bind_rbind13.sh,,,,
fs_bind_rbind14.sh,,,,
fs_bind_rbind15.sh,,,,
fs_bind_rbind16.sh,,,,
fs_bind_rbind17.sh,,,,
fs_bind_rbind18.sh,,,,
fs_bind_rbind19.sh,,,,
fs_bind_rbind20.sh,,,,
fs_bind_rbind21.sh,,,,
fs_bind_rbind22.sh,,,,
fs_bind_rbind23.sh,,,,
fs_bind_rbind24.sh,,,,
fs_bind_rbind25.sh,,,,
fs_bind_rbind26.sh,,,,
fs_bind_rbind27.sh,,,,
fs_bind_rbind28.sh,,,,
fs_bind_rbind29.sh,,,,
fs_bind_rbind30.sh,,,,
fs_bind_rbind31.sh,,,,
fs_bind_rbind32.sh,,,,
fs_bind_rbind33.sh,,,,
fs_bind_rbind34.sh,,,,
fs_bind_rbind35.sh,,,,
fs_bind_rbind36.sh,,,,
fs_bind_rbind37.sh,,,,
fs_bind_rbind38.sh,,,,
fs_bind_rbind39.sh,,,,
fs_bind_regression.sh,,,,
fs_di,,,,
fs_fill,,,,
fs_inod,,,,
fs_perms,,,,
fs_racer.sh,,,,
fs_racer_dir_create.sh,,,,
fs_racer_dir_test.sh,,,,
fs_racer_file_concat.sh,,,,
fs_racer_file_create.sh,,,,
fs_racer_file_link.sh,,,,
fs_racer_file_list.sh,,,,
fs_racer_file_rename.sh,,,,
fs_racer_file_rm.sh,,,,
fs_racer_file_symlink.sh,,,,
fsconfig01,,,,
fsconfig02,,,,
fsconfig03,,,,
fsetxattr01,,,,
fsetxattr02,,,,
fsmount01,,,,
fsmount02,,,,
fsopen01,,,,
fsopen02,,,,
fspick01,,,,
fspick02,,,,
fsstress,,,,
fstat02,PASS,PASS,PASS,PASS
fstat02_64,PASS,PASS,PASS,PASS
fstat03,PASS,PASS,PASS,PASS
fstat03_64,PASS,PASS,PASS,PASS
fstatat01,PASS,PASS,PASS,PASS
fstatfs01,HALF,HALF,HALF,HALF
fstatfs01_64,HALF,HALF,HALF,HALF
fstatfs02,PASS,PASS,PASS,PASS
fstatfs02_64,PASS,PASS,PASS,PASS
fsx-linux,,,,
fsx.sh,,,,
fsync01,PASS: filesystem support,PASS: filesystem support,PASS: filesystem support,PASS: filesystem support
fsync02,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found
fsync03,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo
fsync04,FAILED: Need mkfs.ex4,FAILED: Need mkfs.ex4,FAILED: Need mkfs.ex4,FAILED: Need mkfs.ex4
ftest01,,,,
ftest02,,,,
ftest03,,,,
ftest04,,,,
ftest05,,,,
ftest06,,,,
ftest07,,,,
ftest08,,,,
ftp-download-stress.sh,,,,
ftp-download-stress01-rmt.sh,,,,
ftp-download-stress02-rmt.sh,,,,
ftp-upload-stress.sh,,,,
ftp-upload-stress01-rmt.sh,,,,
ftp-upload-stress02-rmt.sh,,,,
ftp01.sh,,,,
ftrace_lib.sh,,,,
ftrace_regression01.sh,,,,
ftrace_regression02.sh,,,,
ftrace_stress,,,,
ftrace_stress_test.sh,,,,
ftruncate01,PASS,PASS,PASS,PASS
ftruncate01_64,PASS,PASS,PASS,PASS
ftruncate03,PASS,PASS,PASS,PASS
ftruncate03_64,PASS,PASS,PASS,PASS
ftruncate04,,,,
ftruncate04_64,,,,
futex_cmp_requeue01,,,,
futex_cmp_requeue02,,,,
futex_wait01,PASS,PASS,PASS,PASS
futex_wait02,PASS,PASS,PASS,PASS
futex_wait03,PASS,PASS,HALF: Unstable,HALF: Unstable
futex_wait04,PASS,PASS,PASS,PASS
futex_wait05,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found
futex_wait_bitset01,,,,
futex_waitv01,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch
futex_waitv02,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch
futex_waitv03,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch,FAILED: syscall(-1) __NR_futex_waitv not supported on your arch
futex_wake01,PASS,PASS,PASS,PASS
futex_wake02,PASS,PASS,PASS,FAILED: Child (5032) killed by signal SIGSEGV
futex_wake03,PASS,PASS,PASS,PASS
futex_wake04,FAILED: Need hugetlbfs,FAILED: Need hugetlbfs,FAILED: Need hugetlbfs,FAILED: Need hugetlbfs
futimesat01,,,,
fw_load,,,,
gdb01.sh,,,,
genacos,,,,
genasin,,,,
genatan,,,,
genatan2,,,,
genbessel,,,,
genceil,,,,
gencos,,,,
gencosh,,,,
generate_lvm_runfile.sh,,,,
geneve01.sh,,,,
geneve02.sh,,,,
genexp,,,,
genexp_log,,,,
genfabs,,,,
genfloor,,,,
genfmod,,,,
genfrexp,,,,
genhypot,,,,
geniperb,,,,
genj0,,,,
genj1,,,,
genldexp,,,,
genlgamma,,,,
genload,,,,
genlog,,,,
genlog10,,,,
genmodf,,,,
genpow,,,,
genpower,,,,
gensin,,,,
gensinh,,,,
gensqrt,,,,
gentan,,,,
gentanh,,,,
gentrigo,,,,
geny0,,,,
geny1,,,,
get_ifname,,,,
get_mempolicy01,,,,
get_mempolicy02,,,,
get_robust_list01,,,,
getaddrinfo_01,,,,
getcontext01,,,,
getcpu01,,,,
getcwd01,PASS,PASS,PASS,PASS
getcwd02,PASS,PASS,PASS,PASS
getcwd03,PASS,PASS,PASS,PASS
getcwd04,FAILED: Need 2 CPUs,FAILED: Need 2 CPUs,FAILED: Need 2 CPUs,FAILED: Need 2 CPUs
getdents01,PASS,PASS,PASS,PASS
getdents02,PASS,PASS,PASS,PASS
getdomainname01,PASS,PASS,PASS,PASS
getegid01,PASS,PASS,PASS,PASS
getegid02,PASS,PASS,PASS,PASS
geteuid01,PASS,PASS,PASS,PASS
geteuid02,PASS,PASS,PASS,PASS
getgid01,PASS,PASS,PASS,PASS
getgid03,PASS,PASS,PASS,PASS
getgroups01,PASS,FAILED: NOSUMMARY,PASS,FAILED: NOSUMMARY
getgroups03,PASS,PASS,PASS,PASS
gethostbyname_r01,,,,
gethostid01,,,,
gethostname01,PASS,PASS,PASS,PASS
gethostname02,PASS,FAILED,PASS,FAILED
getitimer01,PASS,PASS,PASS,PASS
getitimer02,PASS,PASS,PASS,PASS
getpagesize01,PASS,PASS,PASS,PASS
getpeername01,,,,
getpgid01,PASS,PASS,PASS,PASS
getpgid02,PASS,PASS,PASS,PASS
getpgrp01,PASS,PASS,PASS,PASS
getpid01,PASS,PASS,PASS,PASS
getpid02,PASS,PASS,PASS,PASS
getppid01,PASS,PASS,PASS,PASS
getppid02,PASS,PASS,PASS,PASS
getpriority01,PASS,PASS,PASS,PASS
getpriority02,PASS,PASS,PASS,PASS
getrandom01,PASS,PASS,PASS,PASS
getrandom02,PASS,PASS,PASS,PASS
getrandom03,PASS,PASS,PASS,PASS
getrandom04,PASS,PASS,PASS,PASS
getrandom05,PASS,PASS,PASS,PASS
getresgid01,PASS,PASS,PASS,PASS
getresgid02,PASS,PASS,PASS,PASS
getresgid03,PASS,PASS,PASS,PASS
getresuid01,PASS,PASS,PASS,PASS
getresuid02,PASS,PASS,PASS,PASS
getresuid03,PASS,PASS,PASS,PASS
getrlimit01,PASS,PASS,PASS,PASS
getrlimit02,PASS,PASS,PASS,PASS
getrlimit03,FAILED,FAILED,FAILED,FAILED
getrusage01,PASS,PASS,PASS,PASS
getrusage02,PASS,PASS,PASS,PASS
getrusage03,FAILED: Test needs at least 512MB MemAvailable,FAILED: Test needs at least 512MB MemAvailable,FAILED: Test needs at least 512MB MemAvailable,FAILED: Test needs at least 512MB MemAvailable
getrusage04,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found,FAILED: NOEXIT: sh: systemd-detect-virt: not found
getsid01,,,,
getsid02,,,,
getsockname01,,,,
getsockopt01,,,,
getsockopt02,,,,
gettid01,,,,
gettid02,FAILED: BUGGED,FAILED: BUGGED,FAILED: BUGGED,FAILED: BUGGED
gettimeofday01,PASS,PASS,PASS,PASS
gettimeofday02,PASS,PASS,PASS,PASS
getuid01,PASS,PASS,PASS,PASS
getuid03,PASS,PASS,PASS,PASS
getxattr01,,,,
getxattr02,,,,
getxattr03,,,,
getxattr04,,,,
getxattr05,,,,
gre01.sh,,,,
gre02.sh,,,,
growfiles,,,,
gzip_tests.sh,,,,
hackbench,,,,
hangup01,,,,
ht_affinity,,,,
ht_enabled,,,,
http-stress.sh,,,,
http-stress01-rmt.sh,,,,
http-stress02-rmt.sh,,,,
hugefallocate01,,,,
hugefallocate02,,,,
hugefork01,,,,
hugefork02,,,,
hugemmap01,,,,
hugemmap02,,,,
hugemmap04,,,,
hugemmap05,,,,
hugemmap06,,,,
hugemmap07,,,,
hugemmap08,,,,
hugemmap09,,,,
hugemmap10,,,,
hugemmap11,,,,
hugemmap12,,,,
hugemmap13,,,,
hugemmap14,,,,
hugemmap15,,,,
hugemmap16,,,,
hugemmap17,,,,
hugemmap18,,,,
hugemmap19,,,,
hugemmap20,,,,
hugemmap21,,,,
hugemmap22,,,,
hugemmap23,,,,
hugemmap24,,,,
hugemmap25,,,,
hugemmap26,,,,
hugemmap27,,,,
hugemmap28,,,,
hugemmap29,,,,
hugemmap30,,,,
hugemmap31,,,,
hugemmap32,,,,
hugeshmat01,,,,
hugeshmat02,,,,
hugeshmat03,,,,
hugeshmat04,,,,
hugeshmat05,,,,
hugeshmctl01,,,,
hugeshmctl02,,,,
hugeshmctl03,,,,
hugeshmdt01,,,,
hugeshmget01,,,,
hugeshmget02,,,,
hugeshmget03,,,,
hugeshmget05,,,,
icmp-uni-basic.sh,,,,
icmp-uni-vti.sh,,,,
icmp4-multi-diffip01,,,,
icmp4-multi-diffip02,,,,
icmp4-multi-diffip03,,,,
icmp4-multi-diffip04,,,,
icmp4-multi-diffip05,,,,
icmp4-multi-diffip06,,,,
icmp4-multi-diffip07,,,,
icmp4-multi-diffnic01,,,,
icmp4-multi-diffnic02,,,,
icmp4-multi-diffnic03,,,,
icmp4-multi-diffnic04,,,,
icmp4-multi-diffnic05,,,,
icmp4-multi-diffnic06,,,,
icmp4-multi-diffnic07,,,,
icmp6-multi-diffip01,,,,
icmp6-multi-diffip02,,,,
icmp6-multi-diffip03,,,,
icmp6-multi-diffip04,,,,
icmp6-multi-diffip05,,,,
icmp6-multi-diffip06,,,,
icmp6-multi-diffip07,,,,
icmp6-multi-diffnic01,,,,
icmp6-multi-diffnic02,,,,
icmp6-multi-diffnic03,,,,
icmp6-multi-diffnic04,,,,
icmp6-multi-diffnic05,,,,
icmp6-multi-diffnic06,,,,
icmp6-multi-diffnic07,,,,
icmp_rate_limit01,,,,
if-addr-adddel.sh,,,,
if-addr-addlarge.sh,,,,
if-lib.sh,,,,
if-mtu-change.sh,,,,
if-route-adddel.sh,,,,
if-route-addlarge.sh,,,,
if-updown.sh,,,,
if4-addr-change.sh,,,,
ima_boot_aggregate,,,,
ima_conditionals.sh,,,,
ima_kexec.sh,,,,
ima_keys.sh,,,,
ima_measurements.sh,,,,
ima_mmap,,,,
ima_policy.sh,,,,
ima_selinux.sh,,,,
ima_setup.sh,,,,
ima_tpm.sh,,,,
ima_violations.sh,,,,
in6_01,,,,
in6_02,,,,
inh_capped,,,,
init_module01,,,,
init_module02,,,,
initialize_if,,,,
inode01,,,,
inode02,,,,
inotify01,,,,
inotify02,,,,
inotify03,,,,
inotify04,,,,
inotify05,,,,
inotify06,,,,
inotify07,,,,
inotify08,,,,
inotify09,,,,
inotify10,,,,
inotify11,,,,
inotify12,,,,
inotify_init1_01,,,,
inotify_init1_02,,,,
input01,,,,
input02,,,,
input03,,,,
input04,,,,
input05,,,,
input06,,,,
insmod01.sh,,,,
io_cancel01,,,,
io_cancel02,,,,
io_control01,,,,
io_destroy01,,,,
io_destroy02,,,,
io_getevents01,,,,
io_getevents02,,,,
io_pgetevents01,,,,
io_pgetevents02,,,,
io_setup01,,,,
io_setup02,,,,
io_submit01,,,,
io_submit02,,,,
io_submit03,,,,
io_uring01,,,,
io_uring02,,,,
ioctl01,,,,
ioctl02,,,,
ioctl03,,,,
ioctl04,,,,
ioctl05,,,,
ioctl06,,,,
ioctl07,,,,
ioctl08,,,,
ioctl09,,,,
ioctl_loop01,,,,
ioctl_loop02,,,,
ioctl_loop03,,,,
ioctl_loop04,,,,
ioctl_loop05,,,,
ioctl_loop06,,,,
ioctl_loop07,,,,
ioctl_ns01,,,,
ioctl_ns02,,,,
ioctl_ns03,,,,
ioctl_ns04,,,,
ioctl_ns05,,,,
ioctl_ns06,,,,
ioctl_ns07,,,,
ioctl_sg01,,,,
iogen,,,,
ioperm01,,,,
ioperm02,,,,
iopl01,,,,
iopl02,,,,
ioprio_get01,,,,
ioprio_set01,,,,
ioprio_set02,,,,
ioprio_set03,,,,
ip_tests.sh,,,,
ipneigh01.sh,,,,
ipsec_lib.sh,,,,
iptables01.sh,,,,
iptables_lib.sh,,,,
ipvlan01.sh,,,,
irqbalance01,,,,
isofs.sh,,,,
kallsyms,,,,
kcmp01,PASS,PASS,PASS,PASS
kcmp02,PASS,PASS,PASS,PASS
kcmp03,HALF,HALF,HALF,HALF
kernbench,,,,
keyctl01,,,,
keyctl01.sh,,,,
keyctl02,,,,
keyctl03,,,,
keyctl04,,,,
keyctl05,,,,
keyctl06,,,,
keyctl07,,,,
keyctl08,,,,
keyctl09,,,,
kill02,,,,
kill03,PASS,PASS,PASS,PASS
kill05,PASS,PASS,PASS,PASS
kill06,PASS,PASS,PASS,PASS
kill07,PASS,PASS,PASS,PASS
kill08,PASS,PASS,PASS,PASS
kill09,PASS,PASS,PASS,PASS
kill10,PASS,PASS,PASS,PASS
kill11,PASS,PASS,PASS,PASS
kill12,FAILED: Never,FAILED: Never,FAILED: Never,FAILED: Never
kill13,FAILED: Never,FAILED: Never,FAILED: Never,FAILED: Never
killall_icmp_traffic,,,,
killall_tcp_traffic,,,,
killall_udp_traffic,,,,
kmsg01,,,,
ksm01,,,,
ksm02,,,,
ksm03,,,,
ksm04,,,,
ksm05,,,,
ksm06,,,,
ksm07,,,,
lchown01,PASS,PASS,PASS,PASS
lchown02,PASS,PASS,PASS,PASS
lchown03,FAILED: Couldn't find 'mkfs.ext2' in $PATH,FAILED: Couldn't find 'mkfs.ext2' in $PATH,FAILED: Couldn't find 'mkfs.ext2' in $PATH,FAILED: Couldn't find 'mkfs.ext2' in $PATH
ld01.sh,,,,
ldd01.sh,,,,
leapsec01,,,,
lftest,,,,
lgetxattr01,,,,
lgetxattr02,,,,
libcgroup_freezer,,,,
link02,PASS,PASS,PASS,PASS
link04,PASS,PASS,PASS,PASS
link05,PASS,PASS,PASS,PASS
link08,PASS,PASS,PASS,PASS
linkat01,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo
linkat02,,,,
linktest.sh,,,,
listen01,,,,
listxattr01,,,,
listxattr02,,,,
listxattr03,,,,
llistxattr01,,,,
llistxattr02,,,,
llistxattr03,,,,
llseek01,PASS,PASS,PASS,PASS
llseek02,PASS,PASS,PASS,PASS
llseek03,PASS,PASS,PASS,PASS
ln_tests.sh,,,,
lock_torture.sh,,,,
locktests,,,,
logrotate_tests.sh,,,,
lremovexattr01,,,,
lseek01,PASS,PASS,PASS,PASS
lseek02,FAILED: Need fifo,FAILED: Need fifo,FAILED: Need fifo,FAILED: Need fifo
lseek07,PASS,PASS,PASS,PASS
lseek11,FAILED,FAILED,FAILED,FAILED
lsmod01.sh,,,,
lstat01,PASS,PASS,PASS,PASS
lstat01_64,PASS,PASS,PASS,PASS
lstat02,PASS,PASS,PASS,PASS
lstat02_64,PASS,PASS,PASS,PASS
ltpClient,,,,
ltpServer,,,,
ltpSockets.sh,,,,
ltp_acpi,,,,
macsec01.sh,,,,
macsec02.sh,,,,
macsec03.sh,,,,
macsec_lib.sh,,,,
macvlan01.sh,,,,
macvtap01.sh,,,,
madvise01,,,,
madvise02,,,,
madvise03,,,,
madvise05,,,,
madvise06,,,,
madvise07,,,,
madvise08,,,,
madvise09,,,,
madvise10,,,,
madvise11,,,,
mallinfo01,,,,
mallinfo02,,,,
mallinfo2_01,,,,
mallocstress,,,,
mallopt01,,,,
max_map_count,,,,
mbind01,,,,
mbind02,,,,
mbind03,,,,
mbind04,,,,
mc_cmds.sh,,,,
mc_commo.sh,,,,
mc_member.sh,,,,
mc_member_test,,,,
mc_opts.sh,,,,
mc_recv,,,,
mc_send,,,,
mc_verify_opts,,,,
mc_verify_opts_error,,,,
mcast-group-multiple-socket.sh,,,,
mcast-group-same-group.sh,,,,
mcast-group-single-socket.sh,,,,
mcast-group-source-filter.sh,,,,
mcast-lib.sh,,,,
mcast-pktfld01.sh,,,,
mcast-pktfld02.sh,,,,
mcast-queryfld01.sh,,,,
mcast-queryfld02.sh,,,,
mcast-queryfld03.sh,,,,
mcast-queryfld04.sh,,,,
mcast-queryfld05.sh,,,,
mcast-queryfld06.sh,,,,
meltdown,,,,
mem02,,,,
mem_process,,,,
membarrier01,,,,
memcg_control_test.sh,,,,
memcg_failcnt.sh,,,,
memcg_force_empty.sh,,,,
memcg_lib.sh,,,,
memcg_limit_in_bytes.sh,,,,
memcg_max_usage_in_bytes_test.sh,,,,
memcg_memsw_limit_in_bytes_test.sh,,,,
memcg_move_charge_at_immigrate_test.sh,,,,
memcg_process,,,,
memcg_process_stress,,,,
memcg_regression_test.sh,,,,
memcg_stat_rss.sh,,,,
memcg_stat_test.sh,,,,
memcg_stress_test.sh,,,,
memcg_subgroup_charge.sh,,,,
memcg_test_1,,,,
memcg_test_2,,,,
memcg_test_3,,,,
memcg_test_4,,,,
memcg_test_4.sh,,,,
memcg_usage_in_bytes_test.sh,,,,
memcg_use_hierarchy_test.sh,,,,
memcmp01,,,,
memcontrol01,,,,
memcontrol02,,,,
memcontrol03,,,,
memcontrol04,,,,
memcpy01,PASS,PASS,PASS,PASS
memctl_test01,,,,
memfd_create01,,,,
memfd_create02,,,,
memfd_create03,,,,
memfd_create04,,,,
memset01,PASS,PASS,PASS,PASS
memtoy,,,,
mesgq_nstest,,,,
migrate_pages01,,,,
migrate_pages02,,,,
migrate_pages03,,,,
min_free_kbytes,,,,
mincore01,,,,
mincore02,,,,
mincore03,,,,
mincore04,,,,
mkdir02,PASS,FAILED: Group ID lookup failed: EAFNOSUPPORT (97),PASS,FAILED: Group ID lookup failed: EAFNOSUPPORT (97)
mkdir03,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo
mkdir04,PASS,PASS,PASS,PASS
mkdir05,PASS,PASS,PASS,PASS
mkdir09,FAILED: Timeout,FAILED: Timeout,FAILED: Timeout,FAILED: Timeout
mkdir_tests.sh,,,,
mkdirat01,PASS,PASS,PASS,PASS
mkdirat02,PASS,PASS,PASS,PASS
mkfs01.sh,,,,
mknod01,,,,
mknod02,,,,
mknod03,,,,
mknod04,,,,
mknod05,,,,
mknod06,,,,
mknod07,,,,
mknod08,,,,
mknod09,,,,
mknodat01,,,,
mknodat02,,,,
mkswap01.sh,,,,
mlock01,PASS,PASS,PASS,PASS
mlock02,,,,
mlock03,,,,
mlock04,,,,
mlock05,,,,
mlock201,,,,
mlock202,,,,
mlock203,,,,
mlockall01,,,,
mlockall02,,,,
mlockall03,,,,
mmap-corruption01,,,,
mmap001,,,,
mmap01,,,,
mmap02,PASS,PASS,PASS,PASS
mmap03,,,,
mmap04,PASS,PASS,PASS,PASS
mmap05,PASS,PASS,PASS,PASS
mmap06,PASS,PASS,PASS,PASS
mmap08,"FAILED:  mmap(NULL, page_sz, PROT_WRITE, MAP_FILE | MAP_SHARED, fd, 0) expected EBADF: EINVAL (22)","FAILED: mmap(NULL, page_sz, PROT_WRITE, MAP_FILE | MAP_SHARED, fd, 0) expected EBADF: EINVAL (22)","FAILED:  mmap(NULL, page_sz, PROT_WRITE, MAP_FILE | MAP_SHARED, fd, 0) expected EBADF: EINVAL (22)","FAILED: mmap(NULL, page_sz, PROT_WRITE, MAP_FILE | MAP_SHARED, fd, 0) expected EBADF: EINVAL (22)"
mmap09,PASS,PASS,PASS,PASS
mmap10,,,,
mmap11,,,,
mmap12,FAILED: TFAIL: mmap of mmapfile failed: EOPNOTSUPP (95),FAILED: TFAIL: mmap of mmapfile failed: EOPNOTSUPP (95),FAILED: TFAIL: mmap of mmapfile failed: EOPNOTSUPP (95),FAILED: TFAIL: mmap of mmapfile failed: EOPNOTSUPP (95)
mmap13,PASS,PASS,PASS,PASS
mmap14,,,,
mmap15,PASS,PASS,PASS,PASS
mmap16,FAILED: Need mremap,FAILED: Need mremap,FAILED: Need mremap,FAILED: Need mremap
mmap17,PASS,PASS,PASS,PASS
mmap18,FAILED: Need prlimit core,FAILED: Need prlimit core,FAILED: Need prlimit core,FAILED: Need prlimit core
mmap19,PASS,PASS,PASS,PASS
mmap20,PASS,PASS,PASS,PASS
mmap1,,,,
mmap2,,,,
mmap3,,,,
mmapstress01,PASS,FAILED,PASS,FAILED
mmapstress02,PASS: NOSUMMARY,FAILED,PASS: NOSUMMARY,FAILED
mmapstress03,PASS: NOSUMMARY,SKIP: NOSUMMARY,PASS: NOSUMMARY,SKIP: NOSUMMARY
mmapstress04,PASS,PASS,PASS,PASS
mmapstress05,PASS: NOSUMMARY,SKIP: NOSUMMARY,PASS: NOSUMMARY,SKIP: NOSUMMARY
mmapstress06,FAILED: BUGGED,FAILED: BUGGED,FAILED: BUGGED,FAILED: BUGGED
mmapstress07,,,,
mmapstress08,,,,
mmapstress09,,,,
mmapstress10,,,,
mmstress,,,,
mmstress_dummy,,,,
modify_ldt01,,,,
modify_ldt02,,,,
modify_ldt03,,,,
mount01,PASS,PASS,PASS,PASS
mount02,FAILED: Need mknod,FAILED: Need mknod,FAILED: Need mknod,FAILED: Need mknod
mount03,HALF: Need mknod,HALF: Need mknod,HALF: Need mknod,HALF: Need mknod
mount03_suid_child,,,,
mount04,PASS,PASS,PASS,PASS
mount05,PASS,PASS,PASS,PASS
mount06,FAILED,FAILED,FAILED,FAILED
mount07,HALF: ST_NOSYMFOLLOW,HALF: ST_NOSYMFOLLOW,HALF: ST_NOSYMFOLLOW,HALF: ST_NOSYMFOLLOW
mount_setattr01,,,,
mountns01,,,,
mountns02,,,,
mountns03,,,,
mountns04,,,,
move_mount01,,,,
move_mount02,,,,
move_pages01,,,,
move_pages02,,,,
move_pages03,,,,
move_pages04,,,,
move_pages05,,,,
move_pages06,,,,
move_pages07,,,,
move_pages09,,,,
move_pages10,,,,
move_pages11,,,,
move_pages12,,,,
mpls01.sh,,,,
mpls02.sh,,,,
mpls03.sh,,,,
mpls04.sh,,,,
mpls_lib.sh,,,,
mprotect01,,,,
mprotect02,,,,
mprotect03,,,,
mprotect04,,,,
mprotect05,,,,
mq_notify01,,,,
mq_notify02,,,,
mq_notify03,,,,
mq_open01,,,,
mq_timedreceive01,,,,
mq_timedsend01,,,,
mq_unlink01,,,,
mqns_01,,,,
mqns_02,,,,
mqns_03,,,,
mqns_04,,,,
mremap01,,,,
mremap02,,,,
mremap03,,,,
mremap04,,,,
mremap05,,,,
mremap06,,,,
msg_comm,,,,
msgctl01,,,,
msgctl02,,,,
msgctl03,,,,
msgctl04,,,,
msgctl05,,,,
msgctl06,,,,
msgctl12,,,,
msgget01,,,,
msgget02,,,,
msgget03,,,,
msgget04,,,,
msgget05,,,,
msgrcv01,,,,
msgrcv02,,,,
msgrcv03,,,,
msgrcv05,,,,
msgrcv06,,,,
msgrcv07,,,,
msgrcv08,,,,
msgsnd01,,,,
msgsnd02,,,,
msgsnd05,,,,
msgsnd06,,,,
msgstress01,,,,
msync01,,,,
msync02,,,,
msync03,,,,
msync04,,,,
mtest01,,,,
munlock01,,,,
munlock02,,,,
munlockall01,,,,
munmap01,PASS: NOSUMMARY,PASS: NOSUMMARY,PASS: NOSUMMARY,PASS: NOSUMMARY
munmap02,,,,
munmap03,,,,
mv_tests.sh,,,,
myfunctions.sh,,,,
name_to_handle_at01,,,,
name_to_handle_at02,,,,
nanosleep01,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found,FAILED: sh: systemd-detect-virt: not found
nanosleep02,PASS,PASS,PASS,PASS
nanosleep04,PASS,PASS,PASS,PASS
net_cmdlib.sh,,,,
netns_breakns.sh,,,,
netns_comm.sh,,,,
netns_lib.sh,,,,
netns_netlink,,,,
netns_sysfs.sh,,,,
netstat01.sh,,,,
netstress,,,,
newuname01,,,,
nextafter01,,,,
nfs01.sh,,,,
nfs01_open_files,,,,
nfs02.sh,,,,
nfs03.sh,,,,
nfs04.sh,,,,
nfs04_create_file,,,,
nfs05.sh,,,,
nfs05_make_tree,,,,
nfs06.sh,,,,
nfs07.sh,,,,
nfs08.sh,,,,
nfs09.sh,,,,
nfs_flock,,,,
nfs_flock_dgen,,,,
nfs_lib.sh,,,,
nfslock01.sh,,,,
nfsstat01.sh,,,,
nft01.sh,,,,
nft02,,,,
nftw01,,,,
nftw6401,,,,
nice01,PASS,PASS,PASS,PASS
nice02,PASS,PASS,PASS,PASS
nice03,PASS,PASS,PASS,PASS
nice04,PASS,PASS,PASS,PASS
nice05,FAILED,FAILED,FAILED,FAILED
nm01.sh,,,,
nptl01,,,,
ns-echoclient,,,,
ns-icmp_redirector,,,,
ns-icmpv4_sender,,,,
ns-icmpv6_sender,,,,
ns-igmp_querier,,,,
ns-mcast_join,,,,
ns-mcast_receiver,,,,
ns-tcpclient,,,,
ns-tcpserver,,,,
ns-udpclient,,,,
ns-udpsender,,,,
ns-udpserver,,,,
numa01.sh,,,,
oom01,,,,
oom02,,,,
oom03,,,,
oom04,,,,
oom05,,,,
open01,PASS,PASS,PASS,PASS
open02,PASS,PASS,PASS,PASS
open03,PASS,PASS,PASS,PASS
open04,PASS,PASS,PASS,PASS
open06,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo,FAILED: Need mkfifo
open07,PASS,PASS,PASS,PASS
open08,PASS,PASS,PASS,PASS
open09,PASS,PASS,PASS,PASS
open10,PASS,FAILED: TBROK: Group ID lookup failed: EAFNOSUPPORT (97),PASS,FAILED: TBROK: Group ID lookup failed: EAFNOSUPPORT (97)
open11,FAILED: Need mknod,FAILED: Need mknod,FAILED: Need mknod,FAILED: Need mknod
open12,FAILED: NOTPASS PASSED,FAILED: NOTPASS PASSED,FAILED: NOTPASS PASSED,FAILED: NOTPASS PASSED
